Id,Price
9514,204438.7518203708
15333,267182.6488740308
10772,173735.56146454616
2723,345499.7444676464
6837,287941.6719888794
11438,177255.5232386135
14501,159602.92233376333
3943,330203.7901206661
15153,259905.19021126098
7721,143920.13808127062
19,147222.26309605612
13848,181415.10946277308
1487,211196.34612253294
5471,241197.3914619365
1846,320773.01096577174
129,273332.36358805565
6425,358591.80055186374
5835,226825.0820606665
12192,437883.4855103425
14429,160540.21595400877
1122,285880.83591329685
8621,203870.53996232615
6365,307909.0662470603
7018,339497.45726149186
9915,270829.05782731454
11771,518510.45329281525
11308,142136.71465826023
8424,308627.3713784522
4468,340667.4253187425
11405,428137.35602911306
10356,246647.94616667516
16038,381664.3705756995
4320,169843.8055632117
16044,237486.03552663443
13085,158478.45366771275
13635,160606.3800546226
12300,148173.25824164503
1594,148259.93062112504
5621,149926.8813200302
4756,155518.91520972433
14920,437513.1292481486
1881,278594.5723817315
5023,159181.0069776851
12329,295233.6436260975
9717,110047.53535671244
16456,142159.2642484418
13723,137697.77780666485
6606,202841.79087176503
5163,170703.9511688638
13177,281587.4247573006
14401,263400.3108621327
5788,226802.7838017679
1442,181634.20942449453
12461,347911.3987566871
15309,168780.49013526906
5713,147663.79149042547
5121,211541.37508987213
9121,240002.16305694781
4552,152967.43200217735
14684,211280.98523240027
2057,215704.1330614412
518,160847.20761630067
9749,248624.63577294987
14103,337201.63829022564
6616,222554.85563750388
9034,166083.56496197882
4939,272579.67172785336
7504,230520.34798769891
13297,157855.9128220707
7079,165546.60704261166
9964,142568.43902319393
5664,239489.42427245923
15373,120006.90397552346
9994,143149.543433596
4108,371936.4152762328
12169,99433.87412506103
12664,193955.4267081133
1927,286761.6928529001
14682,111630.15982828726
10809,287601.4910592814
12624,224707.0771452194
11030,206338.03944861796
15502,146915.5778400846
6062,209492.66018976033
6439,179023.88417695326
1783,192375.93161747814
1974,288573.3004044276
1718,101185.04078372846
4526,192045.64336660234
9291,144362.21520521658
13114,235344.75841024122
14556,244120.9293480674
1112,281039.6585375515
1964,160187.06309337422
13194,227010.09892734248
8513,117491.38310044179
11353,211007.70716177375
4358,201902.14709614098
11422,174172.72891376133
11406,244228.1985018458
8997,211627.20547044426
7589,194304.1592494722
11626,177943.85397560798
16177,141729.082055255
11455,240402.43690511203
8646,209418.5726605564
8336,187881.13634358865
13290,371895.83620799147
3907,146301.4577201015
9053,155641.24246573218
12057,248100.42469478518
1303,186030.03074180454
8869,131797.47882977658
44,190607.47139484144
7932,188982.2527833851
10813,170013.15170957876
4193,164009.39000880762
387,148367.32729527747
3207,224533.6999910043
10,199592.64436156795
7977,452366.80317928724
5406,260140.22656587162
16377,213901.88040934506
3229,204845.5278674097
13950,343358.8918463774
13158,417456.41394258605
1249,216667.18551269427
6535,168036.8009260584
15830,181139.2047892549
11084,201522.80443068326
13994,190400.9002372051
12734,89825.12385878847
5675,338585.68333086814
16103,232422.81745764558
11335,229905.7293326865
3426,151908.74665911292
12469,203374.59623997577
15894,225867.82103280484
1113,151184.13482471387
16571,203534.37923273508
7259,221512.71888288987
1550,216183.83884607122
2783,210070.55761791783
12570,135534.9071872157
12418,245667.43127394293
10705,145636.51451420767
13615,133379.2599239711
8681,144935.26226650728
5830,120746.43549138728
12269,201786.63067041148
8804,128760.80692056846
10657,91291.28964047309
13100,205223.00219735925
14311,217435.88536039848
4563,152720.99963336773
7086,145012.6837643077
2856,348453.98660125793
2934,160657.6038418177
5888,308621.73926622013
6498,153327.8870095919
6049,260584.67929296676
9347,243965.1343072681
13097,148260.02069951742
1291,252933.3723770935
9017,155187.76353485725
12740,221768.76758582264
1308,98286.31019135453
15085,141461.2078643947
4219,175189.98517155883
11025,108658.3298949457
4961,185535.38304099484
14214,207046.30418731493
10039,145948.00388467798
2601,138428.17614395355
13441,182303.9879587058
1364,194986.2939892733
9891,250612.899815238
11677,316450.6988122668
5535,201983.91263597927
10818,237035.8858183927
9509,166113.28871983898
4547,149982.68876229023
15891,128068.71533609036
5314,205598.61006973567
3143,224448.88935282166
9838,200731.49141758663
5775,196871.3614563716
12148,232144.95376972482
4738,201311.50868320346
12718,214665.4853868521
944,205022.5643509575
2587,196696.17133463893
10052,227645.2307381935
372,200956.55714353774
1332,142609.41468474446
12723,272077.1468501776
12966,137365.73597436686
6292,269012.96503274667
9947,205130.34427855368
8401,439687.78317682014
14612,363269.04148609145
12793,165376.2176318781
16375,198884.23214516268
4072,165211.15408248553
8938,131150.11700596544
3410,248507.60891878337
2209,118701.17388562205
9668,262952.76645936514
3719,134761.69250130444
12485,264671.6472145275
12100,197095.8090287302
6843,232534.4735052732
9992,283330.83832703513
4131,139147.3816078215
7731,185262.30082802457
11695,167366.9756340006
1674,217492.75705766998
2682,447710.66433338204
12218,131853.4248593558
3049,216206.30103248666
13065,369670.05031029606
7944,109456.59931364603
1236,200542.1948966911
11794,280087.71727196564
9920,156280.58418294237
15258,113726.12385929543
15310,358288.3410066758
11788,259586.75861117378
15916,278092.1614280084
11800,146910.10938531245
11990,464166.2414454615
11888,241725.12621898486
5028,181738.90128129174
14425,291132.22147481627
11743,165993.19760667815
16433,247755.397026091
14118,146688.69122132641
16448,193395.81557146125
6299,210864.69901755988
3473,143379.19943680993
15518,279572.583000018
16452,327164.9388782541
3373,308854.7017385742
2089,225918.33699072228
867,151990.37809065668
4768,254655.03608140544
13383,214589.38435628335
14665,244740.38573635556
5743,279114.47578699404
1084,291248.5518440872
11114,358919.9660803593
4842,392272.6325168568
9325,127864.85659066017
8732,309396.25558081816
12626,188277.4083653667
12364,188014.65869430895
1856,139409.51004822482
6300,138344.24260208808
9516,152133.65018060617
9752,235536.55484972108
1831,208703.8356709966
5662,171274.28295626788
12308,135810.0581461107
6982,366973.0556986188
795,141740.01847291508
3433,233735.36154144898
7175,141393.5326393519
2976,120069.6420513909
7750,352227.83112065983
15400,228451.04736828108
13979,176609.18976573288
11311,250654.38308008498
10660,290206.1907029528
16484,291212.2185829396
1153,197290.7378960059
12438,271473.5265343789
1945,168529.24052627236
3142,146745.9974634123
8666,264231.793111207
15915,226860.8132523745
6734,143257.38194753294
8195,166378.3994929217
4833,229847.08161748867
7838,233643.46573636358
10185,121806.04845782141
7030,198254.878278443
7098,218162.39358660893
7459,176612.1081108516
2028,195027.73875551985
6737,328595.03898930014
6960,151386.91377503052
4241,319029.7778148444
3876,277205.2400061115
2999,167374.21021371748
2696,387089.16827469
12542,210358.00838294774
16591,206143.66136856607
13692,303536.74926989083
10064,161477.4898164067
10143,158028.55897985998
12724,276470.5816912283
16028,217065.53703843188
7194,237112.51602859955
11756,179020.28173777738
3116,180330.0234729785
16150,402834.73352121137
4242,207125.90522589535
10253,159738.1876244603
14768,203187.25116048075
14043,335509.2133279222
7503,193132.82636097335
14978,206750.5177071198
8832,196853.29788757965
6956,172550.07471921731
7035,291957.2196407389
4150,314777.1765720033
14662,241335.5268426979
10608,193043.46511953612
4104,316668.77870894235
4721,153400.90829718308
4534,187234.30578284324
3968,141171.5005152424
15402,120910.68822949307
11941,167313.9239667381
3491,183400.2712659917
14393,292982.6950927166
13541,174472.48190993545
15410,183624.94744316937
15399,185571.383740241
15757,242254.76446143808
7144,151299.48548942295
9697,159702.55826943356
13362,183194.9573098659
5497,161450.1781244596
9019,155958.85375620163
3636,174044.04886482056
7118,193111.93524976913
14543,172336.92233355407
6812,375544.4994360866
16364,172829.4481928557
14397,148740.3482746437
10404,137434.72288272734
275,150367.85443378906
6350,159592.47168327126
10083,168789.06342761402
16646,178438.2109447273
8326,151077.09879032135
11652,212405.14631069318
9910,238408.77389871923
12527,261762.27018891613
6348,167996.08043918997
12390,190870.0293258316
5672,454662.12032078055
1704,222426.92519983958
9662,262228.4610639164
3089,459865.5216695983
7723,250092.54943885503
16134,209360.75563575904
15146,178499.89668015548
5592,158876.87719328713
6081,175825.55029487194
4866,347240.52661129966
10017,158485.14449281036
13777,221793.44207549747
10690,180278.79661812796
3003,203660.9006254898
15838,409393.689165832
6385,155467.02504663495
380,286362.52801054274
5616,249403.8619296081
4103,163105.01433576408
4056,167465.6390973708
16793,311792.670273513
1493,194076.3478526174
13032,148000.29277285025
335,185789.2601089265
4605,163049.83128337553
6705,144530.58011789885
8766,132056.59643531495
10711,333122.96304359066
13898,192135.57481982256
11699,300370.7323660639
2771,276964.7369126173
14520,153028.99779937998
11423,220135.98028693613
8110,232187.3131390306
4688,209973.38244448486
15229,192048.29436562225
4138,155364.77013200757
16219,213547.57624752342
1144,177297.9510935006
9769,356988.0539226036
11956,89834.40908532802
6347,373037.7930354459
4440,224177.08831795643
14434,221560.3468577468
4705,379793.4887895334
14468,324554.1729989445
10864,177942.90428220868
8138,161963.0989771467
258,318186.0285874575
1876,200769.75349337878
2164,370850.4830788574
3583,244754.19036871337
7441,162042.34071602768
9832,248070.4760292783
4843,287183.550303214
13298,181298.51737847508
16070,220036.25300148048
16753,374674.6468452366
251,127356.81862381387
11632,181489.56071141473
5757,191733.98441459055
9343,222621.27818783894
12607,156883.5934719868
10768,165235.41303854604
4814,239826.4902650268
9759,177240.0235688347
4456,153379.8611774415
9344,212152.44130745946
961,171102.2411962247
1281,195554.47086569894
16058,242739.70654902898
6614,358060.84290107037
1304,222800.46776721592
2669,154514.63643663516
15425,157525.70081413654
4521,185446.0422562034
9687,337762.5324713977
4202,253200.22697054737
14473,136082.81150436593
12812,163789.22627327786
431,356994.43632465735
6527,361018.97008680465
9890,118530.25178362807
9852,260832.7982484705
2093,275581.40257868933
5550,331422.9755564344
5519,439303.3761194691
8734,184597.29335261288
2634,252298.7326296379
253,271269.4480104789
6650,161292.06199150239
6590,217199.71712017144
9427,109424.91023484783
10728,79477.29022682524
9223,156762.19131397558
3856,172516.3961302792
3023,225990.75707622303
9159,170626.02097738636
8511,219118.56244286944
6432,166376.85747060896
15082,212771.92152897574
14465,230286.0027040501
14702,279507.9202649464
8452,209504.008170159
13102,396942.3044781222
14542,156942.10888453972
4386,137866.98966410436
15210,141114.93021334513
6214,321897.78611859883
15138,451598.09454053844
8802,251930.71780645856
13099,242261.91896555654
6999,234873.76048374997
11348,505296.88753946504
4120,265949.88967105065
12963,343817.5570653671
6309,227698.32092669964
9777,302675.45990180416
3641,150803.4043082943
9648,202323.34668334053
11821,128514.14689991837
15956,237576.76724125826
12037,229451.71101534338
604,283501.7122835034
14022,137412.7576172406
11168,167981.22526503901
15939,251168.87182910356
4365,410311.31027716736
12828,144700.3473269257
10968,244631.43443165068
12714,156735.31790393914
3948,178491.0804639553
5789,241876.8951864113
7327,258121.2197646505
2918,293119.810095008
13697,304619.52399039094
11288,134990.8980720776
4778,136041.0389220776
3972,190206.61542147782
9090,138726.41794729567
9341,196547.1792234821
7498,129038.05260664712
12565,174912.37244353595
3911,206110.13096632293
5673,181275.1726394
11679,148442.15758753524
13708,196118.81755428723
14753,165620.46183499636
13522,159837.7066540594
15700,184564.90340454355
1675,129521.91713149322
14182,193397.13720797532
10742,284224.78135398385
3908,195100.92634520176
8559,311631.87147133076
1388,210755.948578288
3778,204555.17635430768
13695,264916.55674501584
588,276586.07466947316
11317,150928.07670052187
9054,228720.5864371857
9800,192517.66812185905
6458,145500.16719199723
11178,241464.20249841525
5020,147860.14915157764
12786,137362.34591945537
13625,268831.7805920869
3732,254900.67969107983
10326,143874.48483922935
3208,138796.952378616
14011,266591.51047376276
12386,108372.66846195664
13166,175631.80072031435
11678,173519.5936244733
15636,214217.30929636623
14628,163431.60022739077
12384,189461.75554829405
8055,224716.51965140714
13017,276144.95899757225
11236,215146.34413147793
12932,225104.8710327053
16386,154979.0481810827
16663,177078.8211630668
5372,167404.4916880632
1702,287858.5224510779
2635,141155.40496894784
16322,334472.08147745044
6876,136625.62220515488
8429,172261.73465936628
14244,157346.150011113
3385,139937.2234065431
14082,224623.38356882994
735,195415.21139958396
10368,279915.6285582888
2543,388353.11714828515
15906,225174.48179990143
13072,204705.90241666575
6487,139699.46934972788
16503,130359.20391488067
9807,296593.22046351957
10620,156856.04031848907
14419,214850.5658393915
325,286255.95374332456
8564,150141.48253147624
1583,168209.3021338622
10314,213031.7187544234
13613,307469.1932454299
6220,213467.6315818119
8374,241825.46744603995
4569,240024.1097126322
342,126152.90178538307
8823,149186.19184204502
11302,297000.4750931305
741,267894.9859540278
377,228804.37661739942
10360,211995.8801134443
535,257192.75120419706
4597,361855.59927675495
10233,362741.2050312055
4211,141920.93139817799
10100,203057.41709303067
4500,213368.11650115743
12208,147038.66604075042
5053,205015.50367051762
2101,438648.59537455393
11087,218998.65064269095
14439,81202.36781334989
10161,205967.73343838842
16034,165864.15483867825
15797,212788.75072657978
5813,235493.92108981294
15343,208120.70400410128
8475,151548.94585593528
12944,177831.26274794448
3205,180208.9119796745
233,163014.8832375574
7556,240748.96299212243
15114,225516.0108831688
2351,312402.87795215636
8915,235141.07981133222
4243,253289.84928513237
2309,150511.58149202185
15413,183780.16270161464
5462,201252.6339341484
13636,303465.6306518136
10598,301157.23977839237
4083,189176.83508283476
964,137010.2923608123
8378,242759.2808676471
15127,217394.6872914384
7477,239719.9136614173
16653,124292.50146423298
3739,171333.6256794674
2510,115467.52012637438
8285,180122.58981674165
1682,237655.0827013684
3772,196920.46130635912
4874,256878.8625462335
9023,274526.27690964355
8457,303706.3372882657
11873,215965.50420844677
11516,181972.856890403
559,253072.31616285312
2820,200122.4251268883
1279,115377.24196335499
13783,257756.35746294967
542,157307.99698376952
12771,188991.20287806794
13301,145850.96349892582
2154,139264.98815677816
2968,153528.86475910794
10709,141388.20237666703
12831,210639.80945534908
1177,231661.9868503273
5201,215426.21294095885
8857,172762.7279290407
898,303710.3068585168
3809,110358.54917558571
7801,157852.30673914598
12840,470066.60850428115
6042,213550.53944314754
9741,193455.25046061195
2521,202727.49279761635
865,154132.9051448469
16514,183483.27607130737
4363,176059.9029054736
15283,136973.40258704178
1106,287515.72975375486
1296,165175.37625278928
13866,255882.12205012556
6061,190181.89154833287
556,292811.5641595931
12464,174115.29709563227
8397,185873.6050230499
14957,137251.8687967801
15126,188405.22214188377
15497,416803.9045395413
1820,302530.217632867
5158,151912.95809644143
1394,152784.54100867745
14560,361591.92656592705
13911,186935.39697413988
16480,314085.966129769
8061,162975.1417937178
6484,169697.91614905608
12907,191620.32176542978
3025,312745.6157284558
9945,158172.4436799039
2544,330267.0578361605
851,142714.76554104217
2400,224099.94314757403
15192,361897.5400340752
13213,152624.2392996869
7492,166480.25722518697
4732,141030.94741246905
16147,251289.5298196462
13645,326058.5433097302
13279,223010.74785889883
3057,162014.5796573516
12715,207375.6729411453
9517,141239.02991813005
15558,276721.8649654029
4402,194788.39059229803
8105,194252.74459533376
12620,261519.72762120594
11762,203622.35309943827
15234,330960.22205847525
948,156007.70466136007
9589,226295.95916656568
15045,242440.4825219982
1576,254793.16471754888
13975,176150.77801839288
12893,393469.37572503614
7078,360442.5687947343
5730,143015.6657715461
1560,179988.88953869825
6235,400934.0229908191
11196,118686.16141557468
15065,324150.77476396697
13755,231874.66907982688
888,259824.24068114627
3524,218348.43995311775
14062,182123.23510788198
16204,122441.29344231295
6084,251055.25763237738
14828,245040.28630107132
6388,146225.0073851344
1031,152472.67752123156
10547,250955.37358294296
12885,248308.30812115144
10072,331606.82118096435
8901,181899.2078525502
6521,155648.02454046777
13350,221567.0922273333
6358,153790.39043519617
11445,204338.5653858174
6361,287746.2752330518
5311,314801.4878101612
10003,184188.599956524
9450,165267.70724217306
7508,273275.0705308546
1039,152971.37159976206
4517,218016.77634929528
10527,155997.64114795552
12839,238885.62064866532
2673,333766.09078580624
5824,159083.35855985235
11038,168540.182022909
3631,287138.4262048474
410,141612.8364368577
1777,143615.90733447828
15944,227537.9335229321
3091,117913.58527336617
2027,226498.78599685073
13214,135222.90244361467
7014,171156.58691665632
378,192090.81777158353
10219,187689.14592217538
14534,166331.1051754363
9995,201723.46128414772
14055,276748.9904016701
9955,165381.83406909785
15760,149596.21862987478
1220,161581.12625743105
1997,345301.5478940087
2488,117036.91805102202
15291,305270.4117595337
15031,165396.95823527197
15749,263122.7799882978
9508,313874.45946142497
6775,166682.27566835293
7190,126846.11620194296
14186,139998.50425915263
10653,114313.25026556279
15022,193270.58585252386
6472,107899.36991398591
478,292492.02775073686
561,286688.89650202735
10957,220294.9497372966
1925,274661.5942959613
7646,129542.85793294897
2370,214164.14870392115
2802,324618.384628651
3441,171206.11301138115
12855,238553.6450919787
241,390409.75408634124
15704,187993.53671570253
6919,184132.40783657358
6134,142122.04531198254
5720,130178.23386479457
10951,233296.8197797393
5665,220172.37306462758
4543,228799.0035209072
3298,267558.5477655474
9904,234412.3203477134
3825,347330.0084486748
6316,158509.83504208332
283,364749.1237354438
15042,195152.22740459407
6039,140613.93609735253
12730,175631.24076924502
3272,148231.96716706973
7573,499935.74158241844
10122,178880.46633282237
16610,156080.90785511705
15494,289386.232207253
4762,168439.95952775382
12874,197350.0140454245
7625,209241.89945495647
13199,154787.0862356351
8605,164180.81853537945
12012,212281.0874436915
2208,270204.28333840193
212,138117.62317170072
13669,185725.93944021338
534,322765.94376724074
3898,177129.15244827257
6497,283203.6493293064
6900,287058.9978481064
5900,226934.7718429531
9600,129019.20111843651
13597,147221.98359832537
2102,168394.88258857065
7465,170574.92240817178
13530,147367.8358045631
5878,226449.81165056967
9429,142560.73626863296
10572,220323.63645024586
8996,169435.58039482255
14611,314702.91711638955
9294,220204.92046844866
6674,400804.01328888244
8381,155569.02833428173
2567,236181.3496840911
8799,324523.8884931046
6354,180508.05105174615
13130,197228.27861472967
14095,293459.2011302493
12050,127476.46824516123
11008,148914.90505400868
9676,151719.05724395803
3210,152374.72956309063
16781,173366.6135969095
7865,206839.1239262119
1834,147145.28475166264
16332,169757.32898310188
10868,189076.79704151154
15852,171274.9247098452
7208,207013.1926032519
5395,149100.1037873978
9480,262332.4430842957
12541,134885.68673265798
11214,118134.86934633997
14175,273177.1834445147
3661,184548.81928584605
15236,199567.4173658393
8348,292588.0202823745
12781,264867.5950333558
15965,286314.99304027384
14069,214931.18226995826
2030,240291.1918088319
8371,228294.31624816582
13183,236380.45446322064
16581,289345.37778740516
16586,318420.7259293738
1017,182282.27829951674
9997,146258.29427209275
8914,239209.32967340722
38,193474.95389301193
16672,173644.08171379712
6994,285291.7041285053
15607,143532.47044298166
5064,234655.23540788147
1873,159791.52001247092
13687,179695.48998595186
4685,143924.14214465165
9487,282535.82141785976
13547,153341.03664403298
1786,155458.3515936208
15711,251758.80366469786
5832,333195.7078258288
10627,201680.88226978923
6844,198517.3310663806
2534,186663.39885098324
14832,208624.761449267
11003,112413.6352665129
1567,286263.4150226243
3518,254221.01563809373
3735,261054.68300132683
8007,478778.11433829926
13163,238471.25137011104
8553,217355.0889238047
11789,162376.0793987891
2736,172152.55523696856
7111,132944.26063666356
7978,214446.52352837662
7049,251152.6189449971
3887,180315.80672052826
12498,142031.62524023541
6277,245428.7832053928
885,219525.622581089
13353,241455.80895128008
14169,254852.74123492182
7012,148019.84443830536
9005,191039.50375666234
11603,228478.04640982902
11120,225699.70381140301
7616,281441.71409697516
16223,191637.1628349474
15249,211384.76915840383
8145,139245.93374997406
14137,392456.70651225763
9124,311310.64882799156
2352,332565.6066473399
4299,225839.79524222176
8202,381529.48638803564
3553,231415.197568812
7081,148574.88866709403
4797,259324.47975998768
4655,132480.51190021125
8924,161347.05895941975
6896,197128.17125116623
9679,164779.9906583799
8400,190945.24303840887
2062,324047.48010069726
2716,175532.81044251853
461,167915.70277633713
11058,172260.80620112777
15683,269312.0193808866
11136,244806.1825142525
15827,264861.35828324675
88,236804.23305316005
16594,227837.76946101888
3395,236664.1700776749
14030,135432.4652319753
15799,142831.8597399039
3592,205898.7366071667
14058,222438.24712455206
2727,201677.57546434537
3011,171334.97965267618
14368,414565.2592509475
14424,249420.62138475224
7877,226006.89376404713
7263,132573.8573771374
10584,161545.4745850348
11053,158835.73734174672
12733,133866.04983900432
13633,162956.42203620932
7026,354804.41753092594
13331,189562.90494533174
1057,147744.21845237314
15225,243039.78904138776
3105,189596.8703882733
2041,147479.40769994128
1924,187359.43126468256
5562,172157.3631907473
7727,183541.50026132964
1056,176769.26191611524
12863,155120.06333417867
11839,167922.84553411612
16536,147788.87255962892
11884,172535.51868828502
7895,276029.97817263176
1403,171544.7755794318
15573,403709.6952057385
9094,123845.18984145083
9479,305378.5259501368
10332,181785.90216024127
13448,335021.52835397096
16460,300516.61217270093
15280,268947.06368000293
4144,139543.93494088162
12476,244642.989640965
1121,229760.0315812648
8980,303681.1089587681
7236,169982.15438551854
2655,363817.6724514773
2815,310015.3627440587
15678,244677.68305372677
15107,180369.25170321218
4296,160532.68342177867
1765,283891.52615789074
14312,283974.0464350697
10411,121966.31381675068
9263,224550.3868447478
13770,171512.72836608783
15426,140619.17024309922
3141,192108.63894905164
15503,388440.15068631584
15222,234450.0422280302
5747,75807.97482115366
7370,100535.10314477055
6312,266243.90175373346
3273,305514.9077423305
557,256362.39560886283
8036,161366.50930736904
5116,315166.7050444093
581,189896.15014870994
571,146392.79357058852
8215,197383.47176756297
8468,137277.26369977553
16318,238552.11348028522
14771,143254.7317499989
16083,200021.93349896988
13394,74397.79732438587
4451,151910.7447328774
7022,258020.73373600267
579,194644.25459688253
13471,110394.05757099477
15880,192607.84227635834
14398,246874.87215392583
11463,146813.4201352733
9527,250843.10797146682
668,207041.15336910676
5357,263397.2510663864
5257,300874.68559812004
7923,302150.7036055122
16583,265233.63735341764
3021,185009.93296647596
4993,228205.71417203915
9319,254308.1135092394
2477,233095.07753215096
14696,127396.72569360405
15625,154385.97558735343
14408,351786.3011811489
5752,218501.8718606607
12842,150107.4568956387
5345,285488.78520529135
12637,257560.79439868196
12672,242328.05369623896
16416,131971.87310735977
9241,379558.49220051314
12145,154377.42847690842
1263,136327.30768553412
14119,277016.28078267013
11970,435400.34559697064
13259,139184.18951336807
5711,148509.03911322248
16288,165699.9889853288
3797,244882.17458170388
2881,202699.54606633823
8209,191085.52566923818
2049,269604.62968561234
5463,276738.80061758147
10566,212854.5452810332
3865,478852.45949053613
7892,269187.5826597036
4409,102474.58284958899
8929,258953.29652484064
693,150821.9894660018
14783,127181.54419441003
15764,222188.72815327026
10274,147530.2041425555
1287,381254.233628979
12711,376962.69389878644
12155,232182.7541915809
12760,175977.70667387015
15604,172742.60567480564
15317,258808.8121087286
12921,196053.7592748052
12818,97043.49696565894
850,313274.217280778
12002,238619.25766708612
14820,268939.6491788928
2108,220976.15410981243
2404,191081.57585368372
5840,191850.43967689358
1815,191480.06239301007
7243,196447.39353200293
4095,150216.46229334144
11876,169907.20625250624
3888,227159.9207737253
12605,163143.8144607701
11618,154753.19272743943
14167,137454.72359154554
10283,272761.64085942187
5416,200575.08147724692
16506,158751.06145457548
985,251053.62024115492
1635,211606.2154013461
11700,165421.78392086088
9598,429460.7934364283
16314,296409.6096951173
14079,144052.52544510146
9458,300094.3866412772
15698,167592.74955282055
16048,330989.42332099966
8447,181966.3924772631
3845,170074.3792781284
3350,159281.48362412673
8268,122497.75096292287
2672,182889.99800155795
15954,196613.0390747638
14942,191629.13361523152
14499,150759.16676444438
3790,240319.060002294
9775,151636.3001900241
8504,177892.79364322804
722,155723.1120158107
10388,301485.2750940308
11992,351255.207669001
1163,180616.51342767873
14839,435475.7668327792
8600,161023.67860538178
7473,249419.73643572547
7452,140303.3645629166
5146,226759.515160425
10910,127527.8431110633
2616,115973.71708539226
9231,276787.01184430893
11773,153270.57317207626
955,274245.71827929997
15639,149793.32207944785
6346,220194.8243061227
5300,145577.67224703872
2581,271375.13063261844
14116,140495.12985608896
5256,288801.57851265866
1059,327043.16565569415
14705,129438.39452492444
2149,133101.01893896324
2283,268196.9312278645
6158,160004.08027453546
2502,311693.1045647478
8392,122556.30392847053
1102,305536.4098901192
14748,207769.1582633687
14894,163353.5456807772
9661,225607.93376775968
10199,141327.7786163698
11470,292806.8888767416
1710,287500.4925680816
11747,87132.41874081938
12492,246895.8481020125
1463,199120.33295611295
4865,163525.7252202367
2016,208226.22368440998
16327,144119.18585233839
4448,359328.3223066077
921,162724.4925406706
8485,180936.96830222933
13987,270529.77146412025
4934,149994.54710341882
15603,161102.8453697235
12237,351490.80674945464
13122,153555.88585613438
2223,248063.18529137346
10351,232370.63150533207
13180,121055.22839274797
1604,139512.30349924453
3817,214992.458827561
16162,148619.22885436853
16521,228091.9721020018
8440,200868.63874017165
6020,320177.3661215781
4928,194336.09413859007
3722,343355.4145286826
2125,131334.21284168996
7878,149894.8032879936
1058,265124.1685452037
7910,142780.71415240102
12241,158753.09890165596
14710,184340.59840550655
5320,150067.30110688068
3173,186586.125729508
16020,159097.69319477642
2617,214508.03926991762
13509,314500.16805260716
10755,360168.8610397328
2405,193465.45017397546
1424,351368.28808102966
1888,183079.90557135202
13901,241527.25731177104
2713,128046.53075312318
5532,244890.4806744877
11251,197059.54554349472
4261,169838.79688007248
12865,295267.72367239115
3773,216308.688922042
5733,128880.81820779065
16580,379568.1305483146
16431,174769.6792787901
16642,148436.7119474075
2654,427364.03802020906
7366,320293.20760871435
16212,161391.14834765618
203,163758.54583974942
1798,152004.56590187398
12601,169889.1696834667
8970,280462.95396287146
1175,132408.68458202225
1383,151199.27056992787
4013,244686.258366973
12049,191262.9119311961
155,173288.57384939003
3775,194763.7980372259
16051,295087.31376019644
3689,431096.78656663455
2134,199225.3715687681
6596,164362.76056658218
5077,231023.02789269184
10443,207627.99253473684
2794,235272.92339631135
14827,157169.71154468824
4745,216403.58988500663
7956,165729.80595881812
14420,190392.30752778862
6516,166385.86334948518
8455,244555.89231367392
3638,173925.0091331533
5952,154778.6120790382
15669,124732.33720312215
3323,181594.53045630362
5656,155458.78450907898
9367,198874.2707907825
8972,236753.8297614087
3125,98242.620586628
1712,353976.96297605947
2885,131254.19645748884
8422,112450.70959012196
3045,150532.07615222858
608,277150.21574772184
12023,148382.74364138133
7128,278476.9175088734
14362,104126.98019428631
3041,77509.28154652627
10038,152608.30236850353
10098,164724.0169406312
4635,132725.32989832692
5144,201195.9345768375
9359,161349.47561104552
8217,148253.45954551984
11755,171146.09173872255
12349,379849.606017869
733,187425.8491707591
1822,237649.8622315968
7557,240220.15814072546
15815,234834.76031311357
11561,192175.8175642157
12363,103383.69295360529
9737,277478.1841592826
12273,186372.79137580318
2233,412317.22533593164
1980,276766.5778572753
15108,354118.8177151834
1643,261440.3533418748
7203,242384.99316457126
3727,182978.31884617318
8582,174670.03308578682
2963,156941.08186498904
5339,214275.6979483454
5178,255620.36717148096
10055,159371.29209197927
5736,241494.05413110394
1818,244023.47472947594
992,220092.93404188775
12284,174671.6293861009
523,177879.99993625993
5455,226369.47660726673
643,217066.10662422772
5328,260796.23304126074
6101,286622.29518875957
154,265523.5472485896
5977,268411.2851697944
5827,218151.55234640985
1670,298754.61219790427
9460,200566.6159344538
15366,165741.60260670685
6087,231021.06879702676
2496,420141.47101733746
7593,247943.35771098983
10306,146735.37981156056
13087,167058.7132580481
8127,209060.7541133567
3311,461308.95523346146
4893,151272.28764788902
5068,274942.8661935614
6248,98819.04010552928
11775,263166.39667435904
15872,172220.5836827543
15788,196306.85165468688
12768,181270.84510291409
9001,77056.00848593064
12996,163060.06350374824
14229,138520.15629704567
9631,134712.90519058667
3200,176135.17023804557
15281,131994.5538885871
4209,193571.27967741835
14735,359051.9689628174
13588,357916.17701179907
15699,250421.0285772822
1178,131224.35801458612
7804,256356.7754068973
11176,188716.71416578512
10774,443352.1818343981
11451,216449.08450456057
6930,238356.32677415624
9712,146527.12476445705
1479,142797.60620145666
5004,218783.56088080673
1799,171911.92822921413
16203,142639.22093705676
9395,295832.2724349132
13609,205520.68618831222
14041,175835.65401077937
13800,128257.18561206902
11050,258972.74144043523
16665,172129.7092767047
